strategy_key,strategy_name,date,equity,cumulative_return_pct,drawdown_pct,batch_return_pct
dragon_head,龙头战法,2026-03-26,109.29900469195039,9.299004691950387,0.0,3.9457893996989237
dragon_head,龙头战法,2026-03-27,118.75512780666375,18.75512780666375,0.0,8.651609537858668
dragon_head,龙头战法,2026-03-30,129.53739305977135,29.537393059771347,0.0,9.07941025558188
dragon_head,龙头战法,2026-03-31,124.28640627885386,24.28640627885386,-4.053645558927199,-4.053645558927198
dragon_head,龙头战法,2026-04-01,127.4576559006955,27.4576559006955,-1.6055110497060987,2.551565948995669
dragon_head,龙头战法,2026-04-02,132.55355043437677,32.553550434376774,0.0,3.9981078403415538
dragon_head,龙头战法,2026-04-03,128.81272854240862,28.81272854240862,-2.822121233048469,-2.8221212330484744
dragon_head,龙头战法,2026-04-07,132.74215882732594,32.74215882732594,0.0,3.0504984479260013
dragon_head,龙头战法,2026-04-10,127.7081926384002,27.708192638400206,-3.7922889256863934,-3.792288925686397
dragon_head,龙头战法,2026-04-13,130.11179059828174,30.111790598281743,-1.981562038979523,1.8821016179339298
dragon_head,龙头战法,2026-04-14,146.88908703630182,46.88908703630182,0.0,12.894524286288332
dragon_head,龙头战法,2026-04-15,154.84690669456376,54.846906694563756,0.0,5.417570371511159
dragon_head,龙头战法,2026-04-16,167.48168471321404,67.48168471321404,0.0,8.159528845850579
dragon_head,龙头战法,2026-04-17,177.58204319571968,77.58204319571968,0.0,6.030724195186421
dragon_head,龙头战法,2026-04-20,185.9115420180914,85.91154201809141,0.0,4.690507369143998
dragon_head,龙头战法,2026-04-21,185.36624686472442,85.36624686472442,-0.29330892931538344,-0.2933089293153791
dragon_head,龙头战法,2026-04-22,193.69296647239,93.69296647239,0.0,4.492036575430156
dragon_head,龙头战法,2026-04-23,203.51332158003834,103.51332158003834,0.0,5.07006283526985
dragon_head,龙头战法,2026-04-24,196.58460173123143,96.58460173123143,-3.4045534685462675,-3.4045534685462657
dragon_head,龙头战法,2026-04-27,205.4664003818549,105.4664003818549,0.0,4.51805409600015
dragon_head,龙头战法,2026-04-28,204.22743008699342,104.22743008699342,-0.6030038451829034,-0.6030038451828917
dragon_head,龙头战法,2026-04-29,206.80576484657533,106.80576484657533,0.0,1.2624821056033464
dragon_head,龙头战法,2026-04-30,203.75107681880607,103.75107681880607,-1.4770806945519466,-1.477080694551949
dragon_head,龙头战法,2026-05-06,213.9469589886046,113.94695898860459,0.0,5.004087501763561
dragon_head,龙头战法,2026-05-07,231.2511637881884,131.2511637881884,0.0,8.088081682201185
dragon_head,龙头战法,2026-05-08,247.31680125748005,147.31680125748005,0.0,6.947267726620725
dragon_head,龙头战法,2026-05-11,261.31576653374464,161.31576653374464,0.0,5.660337350752964
dragon_head,龙头战法,2026-05-12,272.5794262627065,172.57942626270648,0.0,4.310363618074048
dragon_head,龙头战法,2026-05-13,291.58111996727223,191.58111996727223,0.0,6.9710667327666584
dragon_head,龙头战法,2026-05-15,302.822936712744,202.82293671274402,0.0,3.8554679900857782
dragon_head,龙头战法,2026-05-18,300.2604548400024,200.2604548400024,-0.8461980788371903,-0.8461980788371963
dragon_head,龙头战法,2026-05-19,291.26398240201337,191.26398240201337,-3.8170669752454756,-2.9962228768296897
dragon_head,龙头战法,2026-05-20,292.647854160575,192.64785416057498,-3.3600765723440063,0.475126291671575
dragon_head,龙头战法,2026-05-21,292.0933680534668,192.0933680534668,-3.5431822885514164,-0.1894721246798934
dragon_head,龙头战法,2026-05-22,293.7748899982613,193.7748899982613,-2.9879000622286545,0.5756796040938252
dragon_head,龙头战法,2026-05-25,308.27672831605435,208.27672831605435,0.0,4.936377754367931
dragon_head,龙头战法,2026-05-26,308.36920270451765,208.36920270451765,0.0,0.029997200556922562
dragon_head,龙头战法,2026-05-27,306.720866639746,206.72086663974602,-0.5345332965533078,-0.5345332965533239
dragon_head,龙头战法,2026-05-28,298.5221429974918,198.5221429974918,-3.1932695031356206,-2.6730244120899274
dragon_head,龙头战法,2026-05-29,291.53039601980055,191.53039601980055,-5.460599352021611,-2.342120054306994
dragon_head,龙头战法,2026-06-01,295.738968110634,195.738968110634,-4.095815821784921,1.4436134784887458
dragon_head,龙头战法,2026-06-02,296.54494502782234,196.54494502782234,-3.8344483083887715,0.27252983343298687
dragon_head,龙头战法,2026-06-03,298.61201359378856,198.61201359378856,-3.164125673107021,0.6970506834207768
dragon_head,龙头战法,2026-06-04,300.5462115140039,200.54621151400391,-2.536891207650782,0.6477294389255438
dragon_head,龙头战法,2026-06-05,296.10187586743086,196.10187586743086,-3.9781296995606397,-1.4787528427607424
dragon_head,龙头战法,2026-06-08,291.7914739231175,191.7914739231175,-5.375935286665145,-1.4557158517439455
dragon_head,龙头战法,2026-06-09,277.6189282726753,177.6189282726753,-9.97190191567462,-4.857080112689123
dragon_head,龙头战法,2026-06-10,268.9780816321776,168.97808163217758,-12.77401268572369,-3.1124846905290044
dragon_head,龙头战法,2026-06-11,258.6111058650077,158.6111058650077,-16.13588399980028,-3.854208381687595
dragon_head,龙头战法,2026-06-12,256.4720707728686,156.47207077286862,-16.829544415100806,-0.8271242199689708
dragon_head,龙头战法,2026-06-15,259.3941353594488,159.3941353594488,-15.881958028084032,1.1393305235048061
dragon_head,龙头战法,2026-06-16,273.36923728716255,173.36923728716255,-11.350019752423979,5.387593635587835
dragon_head,龙头战法,2026-06-17,278.53688738813645,178.53688738813645,-9.67422007604528,1.8903553860910618
dragon_head,龙头战法,2026-06-18,287.28684534217894,187.28684534217894,-6.836725969207769,3.1414000623370035
dragon_head,龙头战法,2026-06-22,303.4618336706637,203.46183367066368,-1.591394014322578,5.63025721181879
dragon_head,龙头战法,2026-06-23,306.3989357203421,206.39893572034208,-0.6389311795391928,0.9678653866126439
dragon_head,龙头战法,2026-06-24,326.8851303939056,226.88513039390563,0.0,6.6861180915660245
dragon_head,龙头战法,2026-06-25,347.3535256475016,247.3535256475016,0.0,6.261647701420683
dragon_head,龙头战法,2026-06-26,344.74698474736545,244.74698474736545,-0.7504000125743149,-0.750400012574313
dragon_head,龙头战法,2026-06-29,332.4814562642502,232.4814562642502,-4.281536902649363,-3.557834883488123
dragon_head,龙头战法,2026-06-30,335.2932069639622,235.29320696396218,-3.472058808402134,0.8456864726546592
dragon_head,龙头战法,2026-07-01,341.8899054418984,241.8899054418984,-1.5729278104831268,1.9674417318706077
dragon_head,龙头战法,2026-07-02,345.0686853133553,245.06868531335527,-0.657785272191258,0.9297671036377348
dragon_head,龙头战法,2026-07-03,349.76318174329816,249.76318174329816,0.0,1.3604527532481934
dragon_head,龙头战法,2026-07-06,340.5982822790519,240.5982822790519,-2.620315671468443,-2.620315671468448
dragon_head,龙头战法,2026-07-07,332.24954359806407,232.24954359806407,-5.007284659849621,-2.451198116773749
dragon_head,龙头战法,2026-07-08,312.22368448835914,212.22368448835914,-10.732832732088537,-6.027354888990008
dragon_head,龙头战法,2026-07-09,290.6020993809346,190.6020993809346,-16.91461121421971,-6.925030413005289
dragon_head,龙头战法,2026-07-10,289.0245647625402,189.0245647625402,-17.365640568004636,-0.5428503860622518
dragon_head,龙头战法,2026-07-13,280.92000788286316,180.92000788286316,-19.682796090001574,-2.804106594308219
dragon_head,龙头战法,2026-07-14,279.27365134647744,179.27365134647744,-20.153502162659052,-0.5860588388820797
dragon_head,龙头战法,2026-07-15,264.0793616752502,164.0793616752502,-24.49766714751981,-5.440645616931696
dragon_head,龙头战法,2026-07-16,273.1856467755886,173.18564677558862,-21.894109776229143,3.4483138108826554
dragon_head,龙头战法,2026-07-17,279.8943982987038,179.89439829870378,-19.97602580590464,2.4557481706299717
dragon_head,龙头战法,2026-07-20,270.17802262573065,170.17802262573065,-22.754012792569313,-3.47144342010153
dragon_head,龙头战法,2026-07-21,250.71881259757046,150.71881259757046,-28.31755150787122,-7.2023659952225065
dragon_head,龙头战法,2026-07-22,254.2387368785025,154.2387368785025,-27.311177920065923,1.403933053313336
dragon_head,龙头战法,2026-07-23,272.8694852574063,172.86948525740632,-21.984502800619666,7.328052604276141
relay,连板接力,2026-04-17,98.92784630593668,-1.0721536940633172,-1.0721536940633158,-1.0721536940633194
relay,连板接力,2026-04-20,99.43343582752848,-0.5665641724715158,-0.5665641724715176,0.5110689663942044
relay,连板接力,2026-04-21,99.12794315900194,-0.8720568409980558,-0.8720568409980589,-0.3072333425714284
relay,连板接力,2026-04-22,98.646511525013,-1.353488474987003,-1.353488474987008,-0.4856669256384413
relay,连板接力,2026-04-23,105.28124987806653,5.281249878066532,0.0,6.725770886861238
relay,连板接力,2026-04-24,97.23262631188402,-2.767373688115981,-7.644878433248259,-7.64487843324826
relay,连板接力,2026-04-27,95.850504399697,-4.149495600302998,-8.95766861553403,-1.4214589943849811
relay,连板接力,2026-05-07,101.03256962615389,1.0325696261538866,-4.03555263338281,5.406403710561256
relay,连板接力,2026-05-08,99.06335884187322,-0.9366411581267755,-5.905981400671701,-1.9490851233094748
relay,连板接力,2026-05-12,103.89467500464046,3.8946750046404617,-1.3170197685076435,4.876996115666806
relay,连板接力,2026-05-13,110.36187381885932,10.361873818859323,0.0,6.224764468371464
sentiment,情绪战法,2026-03-18,98.34784995041487,-1.6521500495851313,-1.6521500495851327,-1.65215004958513
sentiment,情绪战法,2026-03-19,100.13047861435355,0.13047861435354946,0.0,1.812575124761187
sentiment,情绪战法,2026-03-20,98.92217064318451,-1.077829356815485,-1.2067334420948428,-1.2067334420948526
sentiment,情绪战法,2026-03-23,94.37910241475906,-5.6208975852409395,-5.743881662391292,-4.592568277552714
sentiment,情绪战法,2026-03-24,91.50245502427828,-8.497544975721723,-8.616780534232316,-3.0479707020724183
sentiment,情绪战法,2026-03-25,97.38262952005954,-2.617370479940462,-2.7442684108973325,6.426247792172442
sentiment,情绪战法,2026-03-26,99.56039917644026,-0.4396008235597435,-0.5693365754386503,2.236301963824185
sentiment,情绪战法,2026-03-27,101.67684246283444,1.6768424628344434,0.0,2.1257882691324324
sentiment,情绪战法,2026-03-30,99.33199305969254,-0.668006940307464,-2.306178424058569,-2.3061784240585657
sentiment,情绪战法,2026-04-01,97.00152818676005,-2.998471813239945,-4.598209545878984,-2.3461372324745478
sentiment,情绪战法,2026-04-03,91.8327464287551,-8.167253571244899,-9.68174836632798,-5.328557038867821
sentiment,情绪战法,2026-04-07,90.17523939744623,-9.824760602553766,-11.311919987673047,-1.8049193732812747
sentiment,情绪战法,2026-04-08,89.01891872562479,-10.981081274375214,-12.449170755707195,-1.2823039667518756
sentiment,情绪战法,2026-04-09,97.44897639913502,-2.55102360086498,-4.158140596512738,9.46996188472416
sentiment,情绪战法,2026-04-20,99.38070661422408,-0.6192933857759186,-2.258268247708084,1.9822991338328781
sentiment,情绪战法,2026-04-21,100.93618739653004,0.9361873965300447,-0.7284402705317383,1.5651738001260427
sentiment,情绪战法,2026-04-22,102.24699411312542,2.2469941131254245,0.0,1.2986489289969434
sentiment,情绪战法,2026-04-23,100.67223380141819,0.6722338014181872,-1.540153160849822,-1.5401531608498242
sentiment,情绪战法,2026-04-24,100.2798737796064,0.2798737796064046,-1.9238906244447684,-0.38974005740821144
sentiment,情绪战法,2026-04-27,94.55494598570611,-5.445054014293888,-7.523006611723837,-5.708949939927577
sentiment,情绪战法,2026-04-28,95.14771772869082,-4.852282271309178,-6.943261702715686,0.6269071774144054
sentiment,情绪战法,2026-04-29,99.37372119867193,-0.6262788013280698,-2.8101294706761926,4.4415184839549715
sentiment,情绪战法,2026-04-30,104.929531621936,4.929531621935993,0.0,5.59082457238032
sentiment,情绪战法,2026-05-06,119.79941757666893,19.79941757666893,0.0,14.171306899862607
sentiment,情绪战法,2026-05-07,128.91139583122924,28.911395831229243,0.0,7.606028842943961
sentiment,情绪战法,2026-05-08,130.75736983305646,30.757369833056458,0.0,1.4319711534610808
sentiment,情绪战法,2026-05-11,134.92679166108155,34.92679166108155,0.0,3.188670614397007
sentiment,情绪战法,2026-05-12,137.1554656340633,37.15546563406329,0.0,1.6517653355160669
sentiment,情绪战法,2026-05-13,136.06112685660716,36.06112685660716,-0.7978820037517709,-0.7978820037517718
sentiment,情绪战法,2026-05-15,131.3478993305886,31.347899330588604,-4.2342944749788725,-3.464051514864906
sentiment,情绪战法,2026-05-18,123.48905056091878,23.489050560918784,-9.964178248358756,-5.98323141041635
sentiment,情绪战法,2026-05-19,120.05858521231386,20.058585212313858,-12.465329283606275,-2.7779510272553494
sentiment,情绪战法,2026-05-20,126.74607620115322,26.746076201153215,-7.589482041264606,5.57018973446428
sentiment,情绪战法,2026-05-25,183.0086318133209,83.0086318133209,0.0,44.38997821350764
volume_price,量价关系,2026-03-20,100.22773563229272,0.22773563229272042,0.0,0.22773563229271665
volume_price,量价关系,2026-03-25,97.80933110125967,-2.190668898740327,-2.412909476380365,-2.412909476380362
volume_price,量价关系,2026-03-26,86.37842540961064,-13.621574590389358,-13.817842072668673,-11.686927579348117
volume_price,量价关系,2026-03-27,92.48645126970976,-7.513548730290239,-7.7236947574906285,7.071240105540896
volume_price,量价关系,2026-03-31,83.27148261170153,-16.72851738829847,-16.917725331837186,-9.963587673112754
volume_price,量价关系,2026-04-01,85.79902916217027,-14.200970837829729,-14.395921826526447,3.0353086929589073
volume_price,量价关系,2026-04-02,77.87911877796995,-22.12088122203005,-22.297836734847067,-9.230769230769226
volume_price,量价关系,2026-04-03,80.63892273825626,-19.361077261743745,-19.544303550767918,3.543702090613524
volume_price,量价关系,2026-04-07,75.6517146253988,-24.348285374601204,-24.520179820340758,-6.184616489787823
volume_price,量价关系,2026-04-08,77.12615058228168,-22.87384941771832,-23.049094049938667,1.9489789017787325
volume_price,量价关系,2026-04-09,80.2037688380268,-19.796231161973196,-19.978468702244456,3.990369326758729
volume_price,量价关系,2026-04-14,82.21604977661528,-17.78395022338472,-17.97076003169146,2.508960573476697
volume_price,量价关系,2026-04-16,84.82756967440223,-15.172430325597773,-15.36517398177023,3.1764113027596936
volume_price,量价关系,2026-04-17,88.04864673344869,-11.951353266551308,-12.151415795250198,3.797205403160888
volume_price,量价关系,2026-04-20,94.67673094976894,-5.323269050231062,-5.538391790959796,7.52775251206934
volume_price,量价关系,2026-04-21,93.82715511568989,-6.172844884310109,-6.386037234328779,-0.8973438621679828
volume_price,量价关系,2026-04-22,101.61469293822115,1.614692938221154,0.0,8.299876312917243
volume_price,量价关系,2026-04-23,119.14671906205565,19.146719062055652,0.0,17.253436109375908
volume_price,量价关系,2026-04-24,120.03843983576098,20.038439835760983,0.0,0.7484224330515549
volume_price,量价关系,2026-04-27,113.207370705118,13.207370705117995,-5.690734684647181,-5.690734684647178
volume_price,量价关系,2026-04-28,106.35968520545556,6.359685205455563,-11.395311909269202,-6.048798286729276
volume_price,量价关系,2026-04-29,104.71022426315385,4.710224263153847,-12.769422522968066,-1.5508328546812153
volume_price,量价关系,2026-04-30,107.36154083904779,7.361540839047791,-10.560699567620158,2.5320512820512793
volume_price,量价关系,2026-05-08,111.13580975658404,11.135809756584038,-7.416482662851753,3.515475735575074
volume_price,量价关系,2026-05-12,107.08881726690458,7.088817266904584,-10.787896432654687,-3.641483783258885
volume_price,量价关系,2026-05-13,115.51680263404282,15.516802634042818,-3.766824367181676,7.870089129972008
volume_price,量价关系,2026-05-14,111.25619375005353,11.256193750053527,-7.316194793704001,-3.688302296148977
volume_price,量价关系,2026-05-20,101.93710302742633,1.937103027426332,-15.079616856984535,-8.376244421558523
volume_price,量价关系,2026-05-21,95.91881421649283,-4.081185783507166,-20.093251505325384,-5.903923725705902
volume_price,量价关系,2026-05-22,85.04366521235532,-14.956334787644678,-29.152973556875793,-11.337868480725623
volume_price,量价关系,2026-05-25,81.17520509456969,-18.82479490543031,-32.375657992860255,-4.548792797354182
volume_price,量价关系,2026-05-28,84.30516727092056,-15.694832729079437,-29.768191434120105,3.855810616929696
volume_price,量价关系,2026-06-02,74.89311055079004,-25.10688944920996,-37.60906035328324,-11.164270263392291
volume_price,量价关系,2026-06-04,89.89371156353081,-10.106288436469185,-25.112562537029635,20.029347028613344
volume_price,量价关系,2026-06-08,87.14555304429174,-12.854446955708255,-27.401961268801855,-3.057119871279155
volume_price,量价关系,2026-06-22,99.76819271619435,-0.23180728380565085,-16.886463325665346,14.484548242510026
volume_price,量价关系,2026-06-23,111.43471630092499,11.43471630092499,-7.167473641450006,11.69363027144114
volume_price,量价关系,2026-06-24,114.05189862872655,14.051898628726548,-4.987186783854691,2.348623853211011
volume_price,量价关系,2026-06-25,111.51338260201405,11.513382602014048,-7.101939383260136,-2.2257551669316324
volume_price,量价关系,2026-07-01,102.55344963399162,2.553449633991619,-14.566159161759085,-8.034849951597286
volume_price,量价关系,2026-07-06,100.61482109648705,0.6148210964870486,-16.18116560482602,-1.8903591682419594
volume_price,量价关系,2026-07-09,105.33424890573772,5.334248905737724,-12.24956851333775,4.69058907804932
volume_price,量价关系,2026-07-10,105.69005479243425,5.690054792434253,-11.95315855734086,0.3377874626655794
volume_price,量价关系,2026-07-14,107.02708665563532,7.0270866556353155,-10.839322135416008,1.2650498344682264
volume_price,量价关系,2026-07-16,98.50125998268157,-1.4987400173184255,-17.941902512684283,-7.966045736053705
volume_price,量价关系,2026-07-20,77.5593975947762,-22.4406024052238,-35.38786600284498,-21.260502039859556
volume_price,量价关系,2026-07-21,78.1798727755344,-21.820127224465594,-34.87096893086774,0.7999999999999948
volume_price,量价关系,2026-07-23,73.62474127117433,-26.37525872882567,-38.66569627870107,-5.8264759747544055
volume_price,量价关系,2026-07-24,72.12199442732047,-27.878005572679527,-39.917584295497974,-2.0410894733320024
auction,竞价/尾盘,2026-03-16,100.94737589940055,0.947375899400555,0.0,0.9473758994005435
auction,竞价/尾盘,2026-03-18,107.32808981008822,7.3280898100882155,0.0,6.320831872882342
auction,竞价/尾盘,2026-03-19,102.93583553408672,2.9358355340867206,-4.092362291897089,-4.092362291897088
auction,竞价/尾盘,2026-03-20,101.232461045655,1.2324610456550005,-5.679434689668971,-1.6547925021385348
auction,竞价/尾盘,2026-03-23,94.77248869208202,-5.227511307917979,-11.698336512112261,-6.381325008644783
auction,竞价/尾盘,2026-03-24,92.6417493737891,-7.3582506262109035,-13.683594352872463,-2.248267770213084
auction,竞价/尾盘,2026-03-25,99.5146285628135,-0.485371437186501,-7.279977926654846,7.418770948823357
auction,竞价/尾盘,2026-03-26,98.80152631830342,-1.1984736816965835,-7.944391358191627,-0.7165803207113134
auction,竞价/尾盘,2026-04-22,100.51436304822414,0.5143630482241406,-6.348502776785303,1.7336136330551908
auction,竞价/尾盘,2026-04-23,101.60552244573033,1.6055224457303297,-5.331844975983158,1.0855755977707156
auction,竞价/尾盘,2026-04-24,100.72691092146454,0.7269109214645368,-6.150467133351711,-0.8647281202014224
auction,竞价/尾盘,2026-04-27,105.57094807623649,5.5709480762364905,-1.6371685520173762,4.809079431164916
auction,竞价/尾盘,2026-04-28,103.94107382821868,3.941073828218677,-3.155759119409185,-1.5438662602904945
auction,竞价/尾盘,2026-04-29,105.81913237656667,5.819132376566671,-1.4059296463689752,1.8068492840970787
auction,竞价/尾盘,2026-04-30,105.60044751322513,5.600447513225134,-1.609683261781758,-0.20665909692335632
auction,竞价/尾盘,2026-05-06,105.97039123277595,5.9703912327759525,-1.2649983613000515,0.35032400739067415
auction,竞价/尾盘,2026-05-07,107.76522639591458,7.765226395914581,0.0,1.6937138216240584
auction,竞价/尾盘,2026-05-08,111.13867503068968,11.138675030689683,0.0,3.130368438499357
auction,竞价/尾盘,2026-05-13,111.86429342416903,11.864293424169034,0.0,0.6528945871263855
auction,竞价/尾盘,2026-05-14,107.63961706811976,7.639617068119762,-3.7766084482651396,-3.7766084482651365
auction,竞价/尾盘,2026-05-15,103.64468101016622,3.6446810101662237,-7.347842785575498,-3.7113993590532237
auction,竞价/尾盘,2026-05-18,104.53922348637778,4.539223486377779,-6.548175216211238,0.8630857536469219
auction,竞价/尾盘,2026-05-19,109.19485199994756,9.19485199994756,-2.3863212670547473,4.453475316063019
auction,竞价/尾盘,2026-05-20,109.67012883128575,9.670128831285751,-1.961452153962484,0.43525571273123964
auction,竞价/尾盘,2026-05-21,105.38139650915767,5.381396509157668,-5.7953228117478055,-3.9105747096602514
auction,竞价/尾盘,2026-05-22,109.61242338841895,9.612423388418947,-2.0130373748586616,4.014965657523439
auction,竞价/尾盘,2026-05-25,113.68362166746009,13.683621667460088,0.0,3.714175960342172
auction,竞价/尾盘,2026-05-26,114.54179613515461,14.541796135154613,0.0,0.7548795992837158
