portfolio_name,date,equity,day_return_pct
执行组合,2026-06-10,229.25207995359892,-0.5453822807331288
执行组合,2026-06-11,227.4713334340114,-0.7767635172374222
执行组合,2026-06-12,227.38621817489235,-0.037418015639196014
执行组合,2026-06-15,227.82055026769012,0.19101073771484994
执行组合,2026-06-16,229.8396295106883,0.8862586103956679
执行组合,2026-06-17,230.37210805483008,0.23167394816784914
执行组合,2026-06-18,231.30761005980557,0.406083016244682
执行组合,2026-06-22,237.05673486068105,2.485488825633107
执行组合,2026-06-23,239.83587833942585,1.1723537322734752
执行组合,2026-06-24,243.69648241505917,1.609685799457269
执行组合,2026-06-25,245.77403908523,0.8525181199096605
执行组合,2026-06-26,245.6575212241532,-0.047408530823883174
执行组合,2026-06-29,244.26490568854882,-0.5668930992483925
执行组合,2026-06-30,244.58236789234854,0.12996635882049543
执行组合,2026-07-01,243.3370203338878,-0.5091730729374856
执行组合,2026-07-02,243.5226891190284,0.07630108435035075
执行组合,2026-07-03,243.9316344567624,0.1679290497379899
执行组合,2026-07-06,242.66892653887723,-0.517648283174599
执行组合,2026-07-07,241.74400334161848,-0.3811461197157329
执行组合,2026-07-08,239.3716970569065,-0.9813299407305575
执行组合,2026-07-09,237.98223327844508,-0.5804628515171161
执行组合,2026-07-10,237.83773383581934,-0.06071858417122138
执行组合,2026-07-13,236.76136380264967,-0.4525648709353704
执行组合,2026-07-14,236.77092640991754,0.004038922193344743
执行组合,2026-07-15,234.73451099428155,-0.8600783240212361
执行组合,2026-07-16,234.06569655950474,-0.2849237770551355
执行组合,2026-07-17,234.8386770092984,0.3302408089504697
执行组合,2026-07-20,228.6230450675704,-2.6467667170011855
执行组合,2026-07-21,226.1493097179549,-1.082014872509615
执行组合,2026-07-22,218.84026660455254,-3.231954642053939
执行组合,2026-07-23,219.87307385177724,0.47194570873512076
执行组合,2026-07-24,219.40314715329157,-0.21372635141421195
核心组合,2026-03-16,100.0,0.0
核心组合,2026-03-18,100.0,0.0
核心组合,2026-03-19,100.0,0.0
核心组合,2026-03-20,95.91157055069385,-4.088429449306147
核心组合,2026-03-23,88.02994843368081,-8.217592592592597
核心组合,2026-03-24,88.02994843368081,0.0
核心组合,2026-03-25,92.72189942441656,5.329948584793872
核心组合,2026-03-26,91.72822432727583,-1.0716724994948403
核心组合,2026-03-27,88.18492013950934,-3.862828713574974
核心组合,2026-03-30,89.28966126115259,1.2527551421439647
核心组合,2026-03-31,92.67334688690948,3.7895603790682495
核心组合,2026-04-01,92.67334688690948,0.0
核心组合,2026-04-02,94.90948174578695,2.4129212270775677
核心组合,2026-04-03,96.4581552250886,1.6317373678741007
核心组合,2026-04-07,93.28518959268438,-3.2894736842105323
核心组合,2026-04-08,91.43724849732506,-1.9809587174856649
核心组合,2026-04-09,95.37576802916216,4.307346947291759
核心组合,2026-04-10,95.37576802916216,0.0
核心组合,2026-04-13,95.37576802916216,0.0
核心组合,2026-04-14,96.08957515111507,0.7484155951799419
核心组合,2026-04-15,98.937100520653,2.9634071802896322
核心组合,2026-04-16,106.52596785506542,7.67039593284648
核心组合,2026-04-17,104.20828291303647,-2.1756994925240027
核心组合,2026-04-20,106.97957162847325,2.6593747041676785
核心组合,2026-04-21,112.46156969419724,5.124341014153884
核心组合,2026-04-22,120.43462118476887,7.089578699863223
核心组合,2026-04-23,123.37037756513544,2.4376349188349895
核心组合,2026-04-24,123.37037756513544,0.0
核心组合,2026-04-27,123.37037756513544,0.0
核心组合,2026-04-28,135.43210002664412,9.776838410939039
核心组合,2026-04-29,134.3459210408283,-0.802010000289529
核心组合,2026-04-30,137.85606232567298,2.6127635715697877
核心组合,2026-05-06,161.2701989981339,16.984480970555396
核心组合,2026-05-07,199.3018244420912,23.58255008068625
核心组合,2026-05-08,214.93973965360124,7.846348248585035
核心组合,2026-05-11,222.68415616310352,3.603064059714243
核心组合,2026-05-12,240.52890609094425,8.013479825107284
核心组合,2026-05-13,282.68226041455546,17.525275863381253
核心组合,2026-05-14,303.3861554083508,7.324087108767624
核心组合,2026-05-15,317.8179065038714,4.756891782387285
核心组合,2026-05-18,307.6990850232372,-3.183842468772581
核心组合,2026-05-19,287.14372672855325,-6.6803443023341
核心组合,2026-05-20,273.8097155406464,-4.643671425394559
核心组合,2026-05-21,257.40534920622537,-5.991155683438793
核心组合,2026-05-22,251.5994641691355,-2.255541718536067
核心组合,2026-05-25,266.658470154148,5.985309243301591
核心组合,2026-05-26,304.3550914199308,14.136667492313807
核心组合,2026-05-27,324.00977845010414,6.457814435919872
核心组合,2026-05-28,338.0927358622759,4.34646061595343
核心组合,2026-05-29,347.8059526919298,2.8729445502226367
核心组合,2026-06-01,347.8059526919298,0.0
核心组合,2026-06-02,333.0697200024536,-4.236912156166815
核心组合,2026-06-03,340.7359476935639,2.3016885747085567
核心组合,2026-06-04,332.2141616323075,-2.5009941331228
核心组合,2026-06-05,323.5364540245291,-2.612082388403051
核心组合,2026-06-08,323.5364540245291,0.0
核心组合,2026-06-09,323.5364540245291,0.0
核心组合,2026-06-10,323.5364540245291,0.0
核心组合,2026-06-11,323.5364540245291,0.0
核心组合,2026-06-12,323.5364540245291,0.0
核心组合,2026-06-15,323.5364540245291,0.0
核心组合,2026-06-16,323.5364540245291,0.0
核心组合,2026-06-17,323.5364540245291,0.0
核心组合,2026-06-18,323.5364540245291,0.0
核心组合,2026-06-22,323.5364540245291,0.0
核心组合,2026-06-23,323.5364540245291,0.0
核心组合,2026-06-24,323.5364540245291,0.0
核心组合,2026-06-25,323.5364540245291,0.0
核心组合,2026-06-26,323.5364540245291,0.0
核心组合,2026-06-29,323.5364540245291,0.0
核心组合,2026-06-30,323.5364540245291,0.0
核心组合,2026-07-01,323.5364540245291,0.0
核心组合,2026-07-02,323.5364540245291,0.0
核心组合,2026-07-03,323.5364540245291,0.0
核心组合,2026-07-06,323.5364540245291,0.0
核心组合,2026-07-07,323.5364540245291,0.0
核心组合,2026-07-08,323.5364540245291,0.0
核心组合,2026-07-09,323.5364540245291,0.0
核心组合,2026-07-10,323.5364540245291,0.0
核心组合,2026-07-13,323.5364540245291,0.0
核心组合,2026-07-14,323.5364540245291,0.0
核心组合,2026-07-15,323.5364540245291,0.0
核心组合,2026-07-16,323.5364540245291,0.0
核心组合,2026-07-17,323.5364540245291,0.0
核心组合,2026-07-20,323.5364540245291,0.0
核心组合,2026-07-21,323.5364540245291,0.0
核心组合,2026-07-22,301.43215806434074,-6.832088219187985
核心组合,2026-07-23,301.43215806434074,0.0
核心组合,2026-07-24,301.43215806434074,0.0
可交易战法等权,2026-03-16,100.07894799161672,0.07894799161671195
可交易战法等权,2026-03-18,100.38410040868952,0.30491169541306185
可交易战法等权,2026-03-19,100.13008471918982,-0.25304374743165103
可交易战法等权,2026-03-20,98.93218691933295,-1.1963415423209933
可交易战法等权,2026-03-23,96.42737097705259,-2.531851382526015
可交易战法等权,2026-03-24,96.29907815695033,-0.13304606233927685
可交易战法等权,2026-03-25,98.14335132199349,1.9151514223607897
可交易战法等权,2026-03-26,96.7444011016129,-1.4254151723338415
可交易战法等权,2026-03-27,96.54183793741372,-0.20937972832807641
可交易战法等权,2026-03-30,98.08284837097597,1.5962099608682323
可交易战法等权,2026-03-31,96.81579450635445,-1.2918200130456827
可交易战法等权,2026-04-01,97.69621258740263,0.9093744316588686
可交易战法等权,2026-04-02,97.48681551793118,-0.21433488968071268
可交易战法等权,2026-04-03,96.70654197923288,-0.8003887854504563
可交易战法等权,2026-04-07,95.31609618798291,-1.4377991010665598
可交易战法等权,2026-04-08,94.59441198852218,-0.7571482974265081
可交易战法等权,2026-04-09,93.61654169959412,-1.0337505867119319
可交易战法等权,2026-04-10,93.25359058964656,-0.38769976262552325
可交易战法等权,2026-04-13,92.81836838808312,-0.46670825092259216
可交易战法等权,2026-04-14,93.8853884992646,1.1495786121989995
可交易战法等权,2026-04-15,93.51005436971039,-0.3997790663210099
可交易战法等权,2026-04-16,94.80732681654915,1.3873079804977264
可交易战法等权,2026-04-17,97.10494803401434,2.4234637708022966
可交易战法等权,2026-04-20,100.07017543967822,3.0536316281485503
可交易战法等权,2026-04-21,100.81335970398555,0.7426630972135314
可交易战法等权,2026-04-22,104.2350223446551,3.394056750728723
可交易战法等权,2026-04-23,108.24921478485085,3.851097596470729
可交易战法等权,2026-04-24,110.85762227057329,2.4096317843106085
可交易战法等权,2026-04-27,112.95909526193869,1.8956504282910533
可交易战法等权,2026-04-28,113.25412285301314,0.2611809083547706
可交易战法等权,2026-04-29,114.63271862571476,1.217258796389093
可交易战法等权,2026-04-30,115.53175011231538,0.7842712773270499
可交易战法等权,2026-05-06,122.97850437255059,6.445634427761863
可交易战法等权,2026-05-07,133.64029660001023,8.669638878645689
可交易战法等权,2026-05-08,141.9288648440892,6.202147447253081
可交易战法等权,2026-05-11,143.22982438752274,0.9166278789467247
可交易战法等权,2026-05-12,145.8370446298014,1.8203054101529597
可交易战法等权,2026-05-13,152.78711569832274,4.765641738121955
可交易战法等权,2026-05-14,153.1609690469786,0.24468905440564814
可交易战法等权,2026-05-15,154.3508729480818,0.7768976055108605
可交易战法等权,2026-05-18,152.91800680012582,-0.9283174889706752
可交易战法等权,2026-05-19,149.07846681421063,-2.5108488308598957
可交易战法等权,2026-05-20,147.47303590862302,-1.0769032844886917
可交易战法等权,2026-05-21,145.35875782960952,-1.4336709527859355
可交易战法等权,2026-05-22,147.9033607143269,1.750567301696548
可交易战法等权,2026-05-25,156.0280013317096,5.493208929224594
可交易战法等权,2026-05-26,159.7939696720314,2.4136490297760846
可交易战法等权,2026-05-27,160.69941619950927,0.5666337280037912
可交易战法等权,2026-05-28,161.4577716256555,0.4719092602083561
可交易战法等权,2026-05-29,159.94616936322265,-0.936221432522639
可交易战法等权,2026-06-01,158.4341897264431,-0.9453053129056173
可交易战法等权,2026-06-02,155.8103557178952,-1.6561034036140108
可交易战法等权,2026-06-03,154.9520278831637,-0.5508798377211539
可交易战法等权,2026-06-04,156.3087717627915,0.8755896248423446
可交易战法等权,2026-06-05,153.09022095092496,-2.059098011947076
可交易战法等权,2026-06-08,152.64869206799085,-0.2884108992668106
可交易战法等权,2026-06-09,147.82804932892083,-3.157998063241102
可交易战法等权,2026-06-10,147.0229648411621,-0.5446087474017958
可交易战法等权,2026-06-11,145.31607498279314,-1.1609681931071152
可交易战法等权,2026-06-12,143.62034803180828,-1.1669231715662982
可交易战法等权,2026-06-15,142.31581460168252,-0.9083207553826723
可交易战法等权,2026-06-16,140.68093429309278,-1.1487692447712097
可交易战法等权,2026-06-17,142.06209510499696,0.981768296353992
可交易战法等权,2026-06-18,143.52128435169496,1.02714889965514
可交易战法等权,2026-06-22,146.34527965338472,1.9676491291491376
可交易战法等权,2026-06-23,146.5315768276721,0.12729974942042827
可交易战法等权,2026-06-24,150.39712043494313,2.638027714543113
可交易战法等权,2026-06-25,155.55923235788165,3.4323209832807127
可交易战法等权,2026-06-26,155.69496059409286,0.08725180380097139
可交易战法等权,2026-06-29,154.67427792040027,-0.6555656456688959
可交易战法等权,2026-06-30,159.53919967285964,3.1452687659954637
可交易战法等权,2026-07-01,157.46069191850768,-1.3028194692050743
可交易战法等权,2026-07-02,158.44317271615776,0.6239530550002685
可交易战法等权,2026-07-03,160.92054808729966,1.5635734431927801
可交易战法等权,2026-07-06,158.41569715597933,-1.556576186877927
可交易战法等权,2026-07-07,155.65608131543792,-1.7420090875364824
可交易战法等权,2026-07-08,155.0594672256275,-0.3832899330167352
可交易战法等权,2026-07-09,153.99293126717518,-0.6878238249718719
可交易战法等权,2026-07-10,151.48149248322738,-1.6308792639257552
可交易战法等权,2026-07-13,146.66589754361195,-3.178998873508358
可交易战法等权,2026-07-14,146.31608197601153,-0.23851186503420263
可交易战法等权,2026-07-15,142.26767261442137,-2.7668929531983437
可交易战法等权,2026-07-16,143.56856030057244,0.9143944384869231
可交易战法等权,2026-07-17,142.7928488223765,-0.5403073462406548
可交易战法等权,2026-07-20,135.50791499071474,-5.101749766701329
可交易战法等权,2026-07-21,131.39408874771576,-3.035856793517093
可交易战法等权,2026-07-22,127.7764311045482,-2.753287973337728
可交易战法等权,2026-07-23,127.40343594427436,-0.2919123323836167
可交易战法等权,2026-07-24,123.84281691621409,-2.794759028019988
